date,symbol,gap_percentage,previous_close,open,high,low,close,volume,dollar_change
2023-05-02 04:00:00+00:00,LXEH,228.77,0.62,2.04,2.69,0.91,1.0,36838147,1.42
2024-12-02 05:00:00+00:00,SNTI,228.24,2.16,7.09,16.94,6.55,10.0,130654257,4.93
2024-06-04 04:00:00+00:00,MLGO,226.92,1.56,5.1,15.0,4.64,12.01,185803839,3.54
2024-10-16 04:00:00+00:00,VS,225.22,1.15,3.74,9.59,3.48,3.95,110118661,2.59
2024-11-26 05:00:00+00:00,PSTX,224.48,2.86,9.28,9.41,9.25,9.38,30136899,6.42
2024-07-12 04:00:00+00:00,FLG,223.64,3.68,11.91,11.91,10.52,11.01,5676563,8.23
2023-05-19 04:00:00+00:00,MGRM,223.4,11.75,38.0,48.99,12.69,13.5,4559430,26.25
2023-11-14 05:00:00+00:00,BCDA,223.31,0.4,1.29,1.55,0.99,1.07,135867463,0.89
2024-04-02 04:00:00+00:00,VVPR,222.76,1.45,4.68,7.75,4.16,5.9,120972074,3.23
2023-09-19 04:00:00+00:00,CART,221.84,13.05,42.0,42.95,33.67,33.7,39504515,28.95
2024-07-09 04:00:00+00:00,SNGX,221.0,2.0,6.42,14.83,5.45,7.42,134220859,4.42
2024-11-29 05:00:00+00:00,BSLK,220.95,0.3,0.95,0.98,0.64,0.71,80841715,0.65
2024-12-04 05:00:00+00:00,CYCN,220.5,1.61,5.16,9.47,4.61,6.35,141930505,3.55
2024-08-14 04:00:00+00:00,ALBT,220.39,0.26,0.82,0.84,0.43,0.48,251357336,0.56
2024-12-23 05:00:00+00:00,RELI,220.0,1.2,3.84,5.11,2.81,3.11,105557275,2.64
2024-10-17 04:00:00+00:00,NIXX,218.99,2.37,7.56,8.5,2.61,2.7,57329866,5.19
2024-11-21 05:00:00+00:00,PRFX,218.27,1.04,3.31,3.9,3.0,3.2,476928,2.27
2024-04-18 04:00:00+00:00,ILLR,217.5,0.4,1.27,1.66,0.72,1.03,122877076,0.87
2023-06-02 04:00:00+00:00,MMV,212.04,0.95,2.98,4.0,2.0,2.04,101717812,2.02
2024-03-06 05:00:00+00:00,PHGE,211.55,0.23,0.72,0.85,0.52,0.69,140712233,0.49
2024-09-11 04:00:00+00:00,BCTX,211.54,0.62,1.93,1.96,0.64,0.64,167736784,1.31
2024-11-18 05:00:00+00:00,HCWB,209.06,0.29,0.91,2.52,0.85,1.24,512613951,0.62
2024-12-30 05:00:00+00:00,WATT,208.64,0.41,1.25,2.7,1.03,2.65,226214209,0.84
2023-08-17 04:00:00+00:00,CRVO,206.82,4.4,13.5,14.37,7.4,7.59,1627441,9.1
2024-06-14 04:00:00+00:00,KAVL,205.88,1.36,4.16,8.37,3.5,5.96,70986932,2.8
2024-04-18 04:00:00+00:00,TIRX,203.28,0.48,1.47,1.48,0.7,0.8,58665928,0.99
2023-01-23 05:00:00+00:00,OCSL,203.28,7.02,21.29,21.29,20.83,21.13,560575,14.27
2024-10-25 04:00:00+00:00,UPXI,202.67,3.0,9.08,15.91,7.13,8.1,32377512,6.08
2024-06-20 04:00:00+00:00,MGOL,201.05,0.46,1.38,1.73,0.69,0.75,160269749,0.92
2024-03-28 04:00:00+00:00,XLO,200.47,0.64,1.92,1.93,1.05,1.08,34539272,1.28
2024-08-01 04:00:00+00:00,QQQY,200.23,13.21,39.66,39.93,38.58,38.88,466245,26.45
2024-07-16 04:00:00+00:00,NVDQ,200.0,1.82,5.46,5.8,5.42,5.64,12097289,3.64
2024-09-20 04:00:00+00:00,WHLR,197.77,6.27,18.67,20.5,13.51,14.0,374421,12.4
2024-10-18 04:00:00+00:00,VTAK,197.25,0.44,1.31,1.74,0.86,0.91,177843861,0.87
2024-08-01 04:00:00+00:00,IWMY,197.14,13.63,40.5,41.33,39.67,40.23,187846,26.87
2024-10-24 04:00:00+00:00,NXU,196.4,0.25,0.74,0.94,0.51,0.6,392085333,0.49
2025-01-02 05:00:00+00:00,KLIP,196.3,10.8,32.0,32.42,31.05,32.18,206714,21.2
2024-02-16 05:00:00+00:00,CPOP,196.24,1.33,3.94,7.49,2.48,2.65,43046070,2.61
2023-12-28 05:00:00+00:00,NVFY,194.19,1.55,4.56,6.38,3.41,4.7,47246174,3.01
2023-10-24 04:00:00+00:00,INM,193.1,0.58,1.7,2.08,0.96,0.99,101977100,1.12
2024-11-27 05:00:00+00:00,SARK,193.07,17.32,50.76,51.96,49.86,50.22,138587,33.44
2024-02-08 05:00:00+00:00,SYRA,192.56,1.11,3.25,8.37,3.13,4.85,92712405,2.14
2024-02-20 05:00:00+00:00,JZ,191.97,0.69,2.0,2.89,1.84,2.88,479172,1.31
2023-12-29 05:00:00+00:00,SXTC,191.54,2.01,5.86,6.39,3.72,3.97,31304534,3.85
2024-09-13 04:00:00+00:00,TNON,190.91,4.4,12.8,15.79,7.2,7.55,24784586,8.4
2024-08-23 04:00:00+00:00,SQNS,190.87,0.54,1.58,1.71,1.1,1.15,84095156,1.04
2024-05-22 04:00:00+00:00,CIM,190.43,4.39,12.75,13.18,12.51,13.07,816742,8.36
2024-10-17 04:00:00+00:00,STAF,188.89,1.35,3.9,5.69,2.04,2.32,56605123,2.55
2024-12-24 05:00:00+00:00,CREV,188.69,3.89,11.23,12.75,7.68,9.16,26951273,7.34
2024-10-21 04:00:00+00:00,GRI,187.93,0.58,1.67,1.79,1.04,1.32,117169330,1.09
2023-03-06 05:00:00+00:00,UNCY,187.76,0.49,1.41,1.63,1.13,1.24,103188886,0.92
2024-02-12 05:00:00+00:00,BMR,187.68,2.11,6.07,34.94,6.05,9.95,154937988,3.96
2024-12-06 05:00:00+00:00,UPC,187.62,1.05,3.02,4.93,2.76,3.39,93729110,1.97
2024-04-08 04:00:00+00:00,AUUD,187.41,1.43,4.11,5.7,3.45,3.54,160326924,2.68
2024-12-03 05:00:00+00:00,ZJK,187.07,6.34,18.2,30.5,11.52,17.26,28212346,11.86
2024-05-23 04:00:00+00:00,ONMD,185.71,0.49,1.4,1.66,1.05,1.47,198182993,0.91
2024-12-20 05:00:00+00:00,LYT,185.57,1.0,2.87,3.2,0.94,1.05,55028180,1.87
2023-02-28 05:00:00+00:00,CDIO,183.19,1.33,3.78,4.0,2.9,3.45,100262195,2.45
2024-06-04 04:00:00+00:00,DFEN,182.79,10.17,28.76,29.01,28.19,28.93,148059,18.59
2024-08-26 04:00:00+00:00,MRM,182.66,2.48,7.01,8.39,5.37,5.85,39932532,4.53
2024-07-30 04:00:00+00:00,IMNN,182.35,1.19,3.36,3.65,2.72,3.32,141236251,2.17
2023-01-31 05:00:00+00:00,MSGM,182.13,2.63,7.42,27.6,6.85,21.4,50197705,4.79
2024-10-30 04:00:00+00:00,THAR,181.28,2.03,5.71,6.39,3.08,3.43,61346278,3.68
2024-07-26 04:00:00+00:00,WINT,179.94,3.29,9.21,9.4,6.16,8.29,48574408,5.92
2024-06-25 04:00:00+00:00,RGS,179.88,5.07,14.19,24.27,12.82,20.52,44781856,9.12
2023-11-01 04:00:00+00:00,CLLS,179.38,0.97,2.71,2.99,2.17,2.64,75629173,1.74
2024-09-18 04:00:00+00:00,PRTG,179.03,4.53,12.64,23.01,8.8,9.91,51568822,8.11
2024-12-17 05:00:00+00:00,PRTG,178.15,3.25,9.04,12.89,6.02,9.04,36617221,5.79
2023-12-19 05:00:00+00:00,CGEN,178.08,0.73,2.03,2.46,1.61,2.0,114415753,1.3
2024-06-26 04:00:00+00:00,OPTX,177.87,2.35,6.53,8.39,3.53,3.85,35424449,4.18
2024-04-09 04:00:00+00:00,LASE,177.62,1.43,3.97,4.48,2.53,2.59,111996189,2.54
2025-01-06 05:00:00+00:00,RHE,177.42,1.55,4.3,6.8,3.07,3.56,41613441,2.75
2024-05-14 04:00:00+00:00,CTNT,177.31,1.19,3.3,7.0,2.89,6.4,49590615,2.11
2023-12-11 05:00:00+00:00,KTTA,176.71,0.3,0.83,0.87,0.4,0.44,99503010,0.53
2025-01-06 05:00:00+00:00,FUBO,176.39,1.44,3.98,5.3,3.05,5.06,682150133,2.54
2024-07-25 04:00:00+00:00,PBM,175.93,0.39,1.08,1.17,0.55,0.6,82533676,0.69
2023-10-23 04:00:00+00:00,NAYA,174.07,0.54,1.48,3.04,1.44,2.12,106292794,0.94
2023-10-17 04:00:00+00:00,SPRC,173.95,2.81,7.7,8.44,5.6,6.31,27685995,4.89
2023-08-14 04:00:00+00:00,MOGO,173.87,0.69,1.89,2.13,1.81,1.99,190147,1.2
2024-06-26 04:00:00+00:00,KLTO,172.73,1.65,4.5,5.11,3.21,3.62,89785291,2.85
2024-12-11 05:00:00+00:00,CADL,172.19,4.61,12.55,14.6,6.13,7.75,100772786,7.94
2024-02-14 05:00:00+00:00,BREA,171.75,1.07,2.92,3.0,1.55,1.65,27647680,1.85
2023-11-29 05:00:00+00:00,VVOS,171.75,4.39,11.93,48.79,9.87,41.0,46864355,7.54
2023-09-29 04:00:00+00:00,BTCT,170.44,2.03,5.49,5.76,3.3,3.58,7400958,3.46
2024-12-05 05:00:00+00:00,TARA,166.95,3.54,9.45,10.48,5.95,6.02,111267823,5.91
2024-12-26 05:00:00+00:00,MGIH,166.67,1.53,4.08,6.83,2.95,2.97,75355111,2.55
2023-05-02 04:00:00+00:00,HOUR,165.82,1.58,4.2,4.89,2.24,2.39,33587361,2.62
2023-02-08 05:00:00+00:00,CELZ,164.84,0.52,1.37,1.42,0.98,1.04,137996996,0.85
2024-04-17 04:00:00+00:00,NAYA,164.47,0.76,2.01,3.5,1.7,1.82,226638759,1.25
2023-04-14 04:00:00+00:00,CXAI,162.97,7.13,18.75,21.0,11.5,13.85,37787171,11.62
2024-12-05 05:00:00+00:00,RKDA,162.51,2.7,7.08,10.31,5.05,5.45,72151888,4.38
2024-10-21 04:00:00+00:00,SYTA,162.38,1.01,2.65,2.92,1.68,1.84,120824814,1.64
2023-05-25 04:00:00+00:00,BMR,162.01,2.29,6.0,8.04,4.12,4.96,50622877,3.71
2023-06-12 04:00:00+00:00,ASST,161.74,1.15,3.01,3.49,1.93,2.02,90899395,1.86
2023-04-11 04:00:00+00:00,LUCY,160.62,1.46,3.81,5.5,3.25,4.4,89022019,2.35
2023-02-14 05:00:00+00:00,AMST,160.35,0.28,0.73,0.78,0.46,0.51,157109696,0.45
2024-08-20 04:00:00+00:00,TGL,160.34,0.58,1.51,2.32,1.21,1.4,78331275,0.93
2023-04-12 04:00:00+00:00,CELZ,160.33,0.48,1.26,1.33,0.82,0.88,87128354,0.78
2024-02-13 05:00:00+00:00,BGLC,157.91,0.41,1.06,3.39,0.95,1.57,75518313,0.65
2024-08-02 04:00:00+00:00,VSEE,157.21,2.43,6.25,6.34,4.1,4.25,47444857,3.82
2023-10-13 04:00:00+00:00,NTRP,156.2,2.42,6.2,8.0,5.0,5.94,45182796,3.78
2023-12-04 05:00:00+00:00,ATHE,156.02,1.66,4.25,5.41,3.55,4.2,34694312,2.59
2024-09-23 04:00:00+00:00,KAVL,155.61,0.58,1.48,1.95,1.22,1.35,182461003,0.9
2024-12-24 05:00:00+00:00,AVGR,155.29,0.64,1.64,1.93,1.01,1.45,107528365,1.0
2024-02-15 05:00:00+00:00,CHNR,153.1,1.03,2.61,8.85,2.41,3.47,64203430,1.58
2024-12-18 05:00:00+00:00,CGTX,152.8,0.45,1.15,1.29,0.55,0.58,289407396,0.7
2023-05-30 04:00:00+00:00,ACON,152.54,0.59,1.49,1.52,0.92,1.05,41012700,0.9
2024-09-16 04:00:00+00:00,NCNA,152.36,2.54,6.41,8.25,5.71,6.37,66827952,3.87
2025-01-02 05:00:00+00:00,CISS,152.28,0.57,1.44,1.6,1.4,1.6,327447,0.87
2024-06-07 04:00:00+00:00,VERO,152.26,0.59,1.48,1.59,0.83,0.93,69554368,0.89
2024-12-10 05:00:00+00:00,CMRX,152.02,0.86,2.18,3.39,2.05,2.76,182027077,1.32
2023-05-04 04:00:00+00:00,SNGX,150.7,1.42,3.56,4.2,2.0,2.28,36756811,2.14
2023-12-28 05:00:00+00:00,CING,150.63,3.99,10.0,12.7,8.11,9.82,26709908,6.01
2024-12-04 05:00:00+00:00,CNEY,150.32,0.32,0.79,0.86,0.51,0.51,164128410,0.47
2024-05-20 04:00:00+00:00,GTBP,150.0,3.12,7.8,10.66,6.66,7.8,65006720,4.68
2024-03-08 05:00:00+00:00,AIMD,150.0,1.12,2.8,3.1,1.8,2.05,55065043,1.68
2024-10-09 04:00:00+00:00,SQNS,149.51,1.03,2.57,2.67,2.36,2.4,153043,1.54
2024-10-28 04:00:00+00:00,AMIX,149.29,7.71,19.22,21.49,11.81,12.38,18364937,11.51
2024-02-07 05:00:00+00:00,HOLO,149.01,1.51,3.76,18.64,3.3,18.0,194069467,2.25
2024-02-13 05:00:00+00:00,ARBB,147.4,1.54,3.81,4.55,2.25,2.59,21427831,2.27
2024-12-19 05:00:00+00:00,PRFX,147.0,2.17,5.36,16.63,4.56,11.16,95400594,3.19
2024-11-20 05:00:00+00:00,QSI,146.45,0.63,1.56,1.89,1.24,1.39,283142975,0.93
2024-09-19 04:00:00+00:00,XCUR,146.29,2.29,5.64,6.0,3.46,3.93,17935720,3.35
2024-12-31 05:00:00+00:00,ONCO,144.85,0.44,1.07,2.11,0.62,0.63,270740858,0.63
2023-11-06 05:00:00+00:00,RMCO,144.84,7.9,19.35,22.97,6.7,9.94,539907,11.45
2024-10-08 04:00:00+00:00,AZ,144.74,0.76,1.86,2.0,1.76,1.93,170397,1.1
2023-11-17 05:00:00+00:00,SGD,144.55,3.03,7.41,8.42,4.06,4.21,35920201,4.38
2024-10-04 04:00:00+00:00,PEV,143.4,0.35,0.85,1.16,0.69,1.07,228421701,0.5
2024-08-22 04:00:00+00:00,STAF,143.33,1.2,2.92,4.64,2.63,3.06,76996400,1.72
2024-07-25 04:00:00+00:00,POAI,142.99,1.07,2.6,2.99,1.62,1.87,161085026,1.53
2023-05-01 04:00:00+00:00,QH,142.81,1.5,3.63,5.4,2.1,2.42,61256253,2.13
2024-09-03 04:00:00+00:00,SIFY,142.78,0.33,0.8,0.91,0.63,0.66,241849104,0.47
2023-02-02 05:00:00+00:00,TENX,142.6,1.69,4.1,4.3,2.16,2.21,29759863,2.41
2023-01-20 05:00:00+00:00,GNS,142.58,2.09,5.07,5.19,2.77,3.24,229758274,2.98
2024-09-19 04:00:00+00:00,ZEO,142.11,1.14,2.76,4.0,2.21,2.6,59973190,1.62
2024-03-01 05:00:00+00:00,BIVI,141.13,1.24,2.99,3.31,1.76,1.89,92685744,1.75
2024-06-06 04:00:00+00:00,VRAX,141.12,1.07,2.58,2.8,1.85,1.97,79771600,1.51
2023-04-24 04:00:00+00:00,INAB,140.95,1.05,2.53,3.95,2.13,3.0,168142301,1.48
2024-01-29 05:00:00+00:00,ONMD,140.8,0.51,1.23,1.65,0.98,1.37,77679753,0.72
2023-06-14 04:00:00+00:00,NXTT,140.4,8.44,20.29,23.16,12.88,14.41,16235639,11.85
2024-12-17 05:00:00+00:00,TNXP,139.62,0.53,1.27,1.3,0.32,0.33,1018323348,0.74
2025-01-02 05:00:00+00:00,REVB,138.61,0.46,1.1,1.26,0.59,0.66,108103861,0.64
2023-12-06 05:00:00+00:00,SERA,138.57,2.1,5.01,9.86,4.11,5.49,78819468,2.91
2024-12-06 05:00:00+00:00,ALBT,137.59,2.66,6.32,6.55,3.79,4.12,48779230,3.66
2024-02-29 05:00:00+00:00,ENVB,137.06,0.83,1.97,2.92,1.32,1.45,176922601,1.14
2024-11-06 05:00:00+00:00,SONN,137.05,4.21,9.98,10.02,3.4,3.73,24943562,5.77
2024-02-27 05:00:00+00:00,JANX,137.02,15.1,35.79,52.0,34.25,49.75,15491597,20.69
2023-12-26 05:00:00+00:00,ARBB,136.84,0.95,2.25,4.54,2.15,2.59,99437044,1.3
2024-09-24 04:00:00+00:00,MSS,136.36,0.71,1.69,1.89,1.27,1.59,101715608,0.97
2024-12-18 05:00:00+00:00,PLRZ,136.19,1.05,2.48,4.8,2.41,3.29,137323819,1.43
2024-08-19 04:00:00+00:00,VRAX,135.68,2.13,5.02,9.0,4.31,5.15,94120629,2.89
2024-09-12 04:00:00+00:00,TNON,135.29,3.06,7.2,9.62,3.82,4.4,37198147,4.14
2024-12-23 05:00:00+00:00,TRAW,135.06,5.02,11.8,19.44,11.11,12.57,28352011,6.78
2024-03-27 04:00:00+00:00,IBIO,134.78,1.15,2.7,4.03,2.3,3.36,170421145,1.55
2024-12-10 05:00:00+00:00,CPIX,134.68,1.24,2.91,3.05,2.21,2.44,93532705,1.67
2024-10-23 04:00:00+00:00,BSGM,134.04,0.47,1.1,1.26,0.69,1.0,4726260,0.63
2023-03-07 05:00:00+00:00,VRAX,133.82,0.66,1.55,1.6,1.12,1.21,68653532,0.89
2024-01-05 05:00:00+00:00,AIMD,133.82,1.73,4.04,4.29,2.52,2.74,30526975,2.31
2024-02-06 05:00:00+00:00,TENX,132.91,8.72,20.31,21.46,10.7,11.45,9428121,11.59
2024-04-22 04:00:00+00:00,MTTR,132.76,1.74,4.05,4.99,3.24,4.8,72294547,2.31
2024-02-20 05:00:00+00:00,SCNX,132.68,4.59,10.68,13.9,7.6,9.09,12436449,6.09
2023-09-01 04:00:00+00:00,TAOP,132.14,2.24,5.2,5.33,3.03,3.4,17730463,2.96
2023-04-18 04:00:00+00:00,CHR,131.25,0.48,1.11,1.25,0.68,0.71,60849029,0.63
2024-04-26 04:00:00+00:00,BDRX,129.03,0.72,1.66,1.74,1.14,1.3,70819736,0.94
2024-05-14 04:00:00+00:00,AMC,128.9,5.19,11.88,11.88,5.85,6.85,634246623,6.69
2024-03-22 04:00:00+00:00,MRNO,128.69,9.62,22.0,28.16,14.08,21.25,3173035,12.38
2023-05-03 04:00:00+00:00,APM,127.71,2.89,6.58,9.0,4.4,5.73,14238433,3.69
2024-10-29 04:00:00+00:00,BKYI,127.54,0.69,1.57,1.95,1.07,1.22,120555515,0.88
2023-02-24 05:00:00+00:00,BAER,126.69,4.42,10.02,12.45,7.15,7.9,40931228,5.6
2023-06-27 04:00:00+00:00,BDTX,126.63,1.84,4.17,6.85,3.15,6.18,189977802,2.33
2024-07-11 04:00:00+00:00,BDRX,126.41,0.71,1.61,1.66,0.93,1.08,63556368,0.9
2024-03-06 05:00:00+00:00,APM,126.18,1.45,3.28,17.49,2.63,9.49,82797206,1.83
2023-12-04 05:00:00+00:00,QXO,125.89,3.67,8.29,13.37,6.48,12.49,41654114,4.62
2023-10-13 04:00:00+00:00,BPTH,125.86,0.39,0.89,1.08,0.62,0.75,123862390,0.5
2024-05-28 04:00:00+00:00,INSM,125.68,22.0,49.65,50.1,44.51,48.06,33410128,27.65
2024-04-10 04:00:00+00:00,ADIL,125.66,1.13,2.55,2.74,1.75,2.33,106739891,1.42
2024-08-15 04:00:00+00:00,CING,125.47,1.84,4.16,6.8,3.8,4.8,105319107,2.32
2023-10-27 04:00:00+00:00,APLM,125.35,0.57,1.28,1.45,0.81,0.86,94237594,0.71
2024-10-14 04:00:00+00:00,TVGN,125.24,0.38,0.85,1.31,0.74,1.09,249536606,0.48
2024-01-29 05:00:00+00:00,PALI,125.0,0.52,1.17,1.49,0.93,0.96,136020287,0.65
2024-03-08 05:00:00+00:00,SGD,124.58,0.66,1.48,2.69,1.17,1.24,66313024,0.82
2024-10-22 04:00:00+00:00,GNPX,124.5,1.51,3.39,3.97,2.43,3.59,190328359,1.88
2024-02-08 05:00:00+00:00,CCTG,124.32,2.59,5.81,6.94,4.3,4.75,17817720,3.22
2024-05-10 04:00:00+00:00,NVAX,124.16,4.47,10.02,11.0,8.61,8.88,170871994,5.55
2023-11-27 05:00:00+00:00,RDHL,122.69,0.32,0.7,1.14,0.67,1.0,193257511,0.39
2024-11-04 05:00:00+00:00,ADN,122.63,1.9,4.23,4.32,2.85,3.35,66854558,2.33
2023-01-26 05:00:00+00:00,CRGO,122.48,10.23,22.76,31.15,10.3,10.49,245163,12.53
2025-01-06 05:00:00+00:00,MEGL,122.38,0.56,1.25,1.38,0.82,0.9,79123453,0.69
2024-05-02 04:00:00+00:00,ALLR,121.9,1.37,3.04,3.46,1.14,1.23,94380092,1.67
2024-09-20 04:00:00+00:00,BATL,121.77,2.94,6.52,6.57,6.45,6.57,1461623,3.58
2024-07-24 04:00:00+00:00,DRMA,121.54,1.3,2.88,5.0,2.25,2.67,65307983,1.58
2024-12-24 05:00:00+00:00,JTAI,121.05,3.42,7.56,9.99,5.85,6.13,34699908,4.14
2023-05-05 04:00:00+00:00,NBTX,120.68,2.03,4.48,7.76,4.27,6.68,39743327,2.45
2023-12-22 05:00:00+00:00,RMCO,120.6,1.99,4.39,4.75,2.49,2.56,37833598,2.4
2024-12-31 05:00:00+00:00,VRME,120.28,0.79,1.74,2.48,1.18,1.36,94163299,0.95
2024-08-30 04:00:00+00:00,BNRG,120.12,0.65,1.42,2.51,1.28,1.55,237820626,0.77
2024-01-22 05:00:00+00:00,SGMT,119.94,6.82,15.0,20.71,12.1,18.42,36182888,8.18
2024-02-08 05:00:00+00:00,HOLO,119.56,18.0,39.52,41.53,17.21,28.7,21819492,21.52
2023-11-24 05:00:00+00:00,BGLC,119.3,0.34,0.75,0.92,0.6,0.9,84041808,0.41
2024-10-02 04:00:00+00:00,API,119.27,2.75,6.03,6.43,3.95,4.94,81673417,3.28
2024-08-16 04:00:00+00:00,CING,119.17,4.8,10.52,20.83,8.71,17.69,100646484,5.72
2024-12-19 05:00:00+00:00,CURR,119.0,2.0,4.38,4.38,2.22,2.39,18924611,2.38
2023-08-09 04:00:00+00:00,RENB,118.82,0.85,1.86,2.34,1.31,1.55,33949012,1.01
2023-06-26 04:00:00+00:00,SCNX,118.01,8.44,18.4,19.7,14.2,16.36,14962418,9.96
2024-08-13 04:00:00+00:00,AIFF,117.98,3.17,6.91,9.0,6.51,8.44,182639,3.74
2023-05-30 04:00:00+00:00,TOP,117.93,5.02,10.94,11.98,8.32,10.37,10483664,5.92
2024-12-04 05:00:00+00:00,SRM,117.43,0.63,1.37,1.66,1.04,1.16,143643891,0.74
2024-10-09 04:00:00+00:00,BNZI,117.39,2.76,6.0,6.89,4.24,5.02,37099755,3.24
2023-02-17 05:00:00+00:00,IBIO,117.28,0.75,1.63,1.99,1.33,1.48,80052009,0.88
2024-12-20 05:00:00+00:00,NVNI,117.23,2.67,5.8,12.19,3.16,8.58,78056332,3.13
2024-03-07 05:00:00+00:00,BREA,116.67,1.02,2.21,2.44,1.72,1.95,57357094,1.19
2023-07-12 04:00:00+00:00,RXRX,116.37,6.78,14.67,14.99,10.13,12.08,80177497,7.89
2024-05-24 04:00:00+00:00,AKAN,116.32,2.39,5.17,5.66,3.03,4.11,39116103,2.78
2024-12-19 05:00:00+00:00,XHG,116.18,0.75,1.63,3.2,1.06,1.3,30724358,0.88
2024-09-30 04:00:00+00:00,XHG,115.32,0.98,2.1,3.0,0.26,0.29,169685537,1.12
2023-12-08 05:00:00+00:00,INTS,115.25,4.0,8.61,11.44,6.26,6.88,31873804,4.61
2024-01-08 05:00:00+00:00,ACON,114.71,3.06,6.57,6.75,3.22,3.6,25842861,3.51
2024-09-12 04:00:00+00:00,MNPR,114.58,2.4,5.15,5.44,3.17,3.95,41004636,2.75
